id,Age
94316,6.1501665
94317,8.65483
94318,7.93674
94319,13.728599
94320,14.021296
94321,3.9344895
94322,9.047226
94323,11.873565
94324,10.343085
94325,3.9192169
94326,9.720564
94327,12.798011
94328,9.38481
94329,8.7234335
94330,9.420133
94331,3.9986389
94332,9.211902
94333,6.3371477
94334,9.731967
94335,10.166093
94336,10.731298
94337,12.232872
94338,7.013283
94339,9.952535
94340,7.6205945
94341,8.607665
94342,7.968265
94343,8.999447
94344,9.261585
94345,9.972159
94346,8.861801
94347,8.42881
94348,9.477134
94349,6.5361896
94350,9.068701
94351,6.5197096
94352,9.6227865
94353,9.156615
94354,9.6261425
94355,4.732767
94356,9.782239
94357,10.672344
94358,8.450071
94359,5.6417713
94360,11.578428
94361,10.338339
94362,10.847936
94363,9.521996
94364,7.6766977
94365,9.934937
94366,8.765047
94367,8.784102
94368,7.997242
94369,8.9520645
94370,11.260549
94371,9.031194
94372,13.143919
94373,14.395001
94374,8.91621
94375,6.971128
94376,10.601316
94377,8.903792
94378,7.8867455
94379,10.244662
94380,8.747087
94381,10.4924
94382,7.636819
94383,11.159749
94384,5.6307306
94385,7.263328
94386,6.5227027
94387,9.480772
94388,12.978522
94389,6.8007593
94390,11.946398
94391,6.4731703
94392,11.5334425
94393,10.480947
94394,8.818657
94395,7.922989
94396,9.748596
94397,10.121872
94398,6.4480925
94399,6.582197
94400,10.134172
94401,9.005571
94402,11.752832
94403,8.414306
94404,11.037252
94405,10.669908
94406,5.3180323
94407,10.232144
94408,12.08332
94409,5.58309
94410,10.13325
94411,10.258594
94412,11.212005
94413,10.312492
94414,9.382671
94415,12.350127
94416,10.164909
94417,9.801126
94418,9.974357
94419,10.659298
94420,10.686564
94421,10.45234
94422,10.341958
94423,11.4163685
94424,11.889378
94425,10.59498
94426,6.0914536
94427,8.527574
94428,10.124696
94429,9.378351
94430,9.533839
94431,10.58468
94432,9.972602
94433,3.9298058
94434,11.025829
94435,9.286715
94436,8.980249
94437,14.167176
94438,11.083859
94439,7.5796514
94440,13.380318
94441,8.069514
94442,8.907192
94443,3.8915522
94444,10.550801
94445,14.242869
94446,7.1323934
94447,10.726386
94448,7.869226
94449,7.8607473
94450,10.995656
94451,9.79671
94452,12.608697
94453,9.869441
94454,8.67312
94455,10.729504
94456,11.587062
94457,11.3082075
94458,9.36052
94459,6.7329216
94460,11.551818
94461,5.3578568
94462,10.872996
94463,9.101491
94464,9.003374
94465,10.834537
94466,10.168357
94467,7.027009
94468,9.807163
94469,10.518472
94470,9.865665
94471,5.7119975
94472,10.573754
94473,10.340249
94474,4.0299044
94475,10.501763
94476,8.612481
94477,3.8763812
94478,6.5919857
94479,12.582214
94480,10.850632
94481,9.650486
94482,10.479253
94483,3.9473732
94484,8.88959
94485,8.016147
94486,4.3406396
94487,4.5642366
94488,10.328724
94489,12.31719
94490,8.0901375
94491,9.279229
94492,11.248926
94493,7.048159
94494,12.704856
94495,10.716289
94496,4.719791
94497,10.746698
94498,11.348505
94499,8.466554
94500,11.158343
94501,9.143316
94502,10.434509
94503,8.070754
94504,8.865646
94505,9.97586
94506,11.846137
94507,7.3275843
94508,6.933358
94509,10.669409
94510,10.587601
94511,6.5687857
94512,8.175479
94513,7.9844584
94514,8.9752
94515,10.5613165
94516,8.509791
94517,10.851702
94518,11.176796
94519,12.02241
94520,10.995262
94521,9.612808
94522,10.781634
94523,10.350419
94524,8.122417
94525,6.5847816
94526,10.127088
94527,14.631001
94528,12.640542
94529,9.486514
94530,8.131381
94531,5.547024
94532,10.794311
94533,9.166219
94534,6.4570656
94535,9.839532
94536,8.993108
94537,11.532296
94538,8.822694
94539,10.662925
94540,9.347255
94541,10.655177
94542,10.013048
94543,8.20922
94544,14.180057
94545,14.645286
94546,8.170251
94547,8.877859
94548,3.9901936
94549,6.3715696
94550,8.535303
94551,4.0368276
94552,6.1426086
94553,10.88049
94554,10.642135
94555,8.216979
94556,7.1283517
94557,6.83969
94558,9.939785
94559,10.366969
94560,6.4323187
94561,5.9574294
94562,9.381336
94563,11.637429
94564,8.122872
94565,10.836267
94566,6.7502594
94567,8.944785
94568,8.07567
94569,9.785623
94570,10.394583
94571,8.313005
94572,9.845971
94573,11.005746
94574,9.019089
94575,9.7586975
94576,10.019736
94577,10.433581
94578,11.678346
94579,8.774565
94580,10.896645
94581,10.992506
94582,6.180432
94583,8.974472
94584,5.497487
94585,7.132634
94586,8.778937
94587,9.581707
94588,6.763152
94589,10.680538
94590,10.760111
94591,8.484249
94592,9.665351
94593,9.484917
94594,9.391834
94595,9.377944
94596,12.180215
94597,10.316722
94598,9.919579
94599,8.172428
94600,9.957665
94601,10.582718
94602,8.824866
94603,8.719272
94604,9.31882
94605,8.061496
94606,6.392542
94607,8.105368
94608,9.995885
94609,11.321222
94610,9.01727
94611,7.0270967
94612,12.359751
94613,7.5252323
94614,8.417688
94615,10.683695
94616,7.9481792
94617,10.094044
94618,11.709811
94619,9.32003
94620,7.6699305
94621,7.598846
94622,8.637982
94623,9.42567
94624,11.216603
94625,10.447089
94626,6.204117
94627,11.047267
94628,10.115033
94629,7.393487
94630,8.835542
94631,9.926162
94632,8.84833
94633,9.798389
94634,9.776598
94635,11.118684
94636,8.327059
94637,8.047346
94638,9.812848
94639,10.259346
94640,9.031724
94641,9.890786
94642,9.233128
94643,11.388184
94644,10.2448635
94645,10.69267
94646,11.500497
94647,10.008291
94648,6.682771
94649,9.677516
94650,9.125487
94651,7.3531775
94652,10.105105
94653,11.919865
94654,8.173047
94655,9.910244
94656,8.906384
94657,12.642148
94658,8.512284
94659,8.969713
94660,10.908443
94661,13.930989
94662,10.46429
94663,13.557208
94664,4.9428744
94665,10.5093565
94666,6.308683
94667,7.047386
94668,7.2820387
94669,8.076616
94670,8.888603
94671,10.92721
94672,8.124815
94673,9.775592
94674,8.939152
94675,6.797106
94676,11.226265
94677,9.881972
94678,7.6471004
94679,9.552822
94680,7.797199
94681,6.52864
94682,9.839612
94683,11.076117
94684,8.711169
94685,12.021375
94686,10.013187
94687,8.645165
94688,9.262418
94689,11.180339
94690,5.756234
94691,10.99727
94692,10.173098
94693,10.041895
94694,13.917207
94695,9.670369
94696,6.9698124
94697,10.114127
94698,10.205857
94699,7.1924973
94700,9.714446
94701,10.519408
94702,7.59534
94703,7.477747
94704,10.480233
94705,9.297008
94706,8.2393675
94707,8.485681
94708,11.438475
94709,9.047235
94710,6.72406
94711,6.7085905
94712,7.044411
94713,10.87008
94714,11.337525
94715,5.43846
94716,7.8722076
94717,9.970181
94718,6.43015
94719,5.9885464
94720,8.411449
94721,9.018857
94722,10.920181
94723,8.664048
94724,10.672408
94725,9.401623
94726,7.175665
94727,11.217461
94728,10.06718
94729,7.92159
94730,10.515316
94731,8.65738
94732,8.607999
94733,11.400907
94734,12.694122
94735,6.316857
94736,6.845023
94737,10.874019
94738,10.998197
94739,10.468394
94740,11.1023655
94741,5.311535
94742,9.309112
94743,8.349149
94744,6.9639378
94745,10.469527
94746,8.743941
94747,14.077931
94748,10.0422125
94749,10.11405
94750,6.9821186
94751,6.6211433
94752,8.994101
94753,7.076583
94754,6.720145
94755,6.2343636
94756,9.651839
94757,8.971642
94758,7.7986846
94759,8.948755
94760,6.459963
94761,10.630047
94762,9.429512
94763,11.81036
94764,10.681494
94765,6.9252853
94766,9.367189
94767,10.13817
94768,10.190404
94769,8.289005
94770,7.052665
94771,8.303945
94772,9.1574955
94773,9.740447
94774,10.649455
94775,7.9188743
94776,9.210954
94777,6.9047427
94778,9.97041
94779,8.134151
94780,5.891056
94781,9.409776
94782,8.83568
94783,11.637374
94784,10.725684
94785,12.213073
94786,8.9237795
94787,8.029336
94788,7.137285
94789,7.012126
94790,10.232671
94791,9.356401
94792,10.436623
94793,7.1575265
94794,7.768692
94795,10.169809
94796,9.897744
94797,8.384898
94798,8.614034
94799,11.004864
94800,3.8948538
94801,6.925045
94802,11.825003
94803,14.005158
94804,11.060868
94805,8.9587145
94806,9.845309
94807,9.396893
94808,5.4966583
94809,9.410455
94810,10.305231
94811,11.438714
94812,7.3470154
94813,9.704187
94814,9.603625
94815,8.4154
94816,11.189927
94817,11.699575
94818,10.02455
94819,8.999965
94820,11.991091
94821,5.0255003
94822,4.656165
94823,10.547738
94824,10.466022
94825,9.588179
94826,9.266614
94827,10.022597
94828,7.61329
94829,9.273813
94830,7.4814415
94831,10.494788
94832,13.827633
94833,10.455466
94834,8.623123
94835,9.110911
94836,10.65098
94837,9.80275
94838,14.122489
94839,4.031405
94840,9.50329
94841,11.676591
94842,7.0061817
94843,7.1405363
94844,8.562432
94845,9.651396
94846,10.76215
94847,3.9442055
94848,10.489488
94849,6.5979896
94850,10.595196
94851,8.63885
94852,8.412496
94853,10.876536
94854,10.456973
94855,9.902124
94856,9.066188
94857,11.289605
94858,8.781375
94859,7.702591
94860,8.648113
94861,14.784638
94862,13.811573
94863,10.493209
94864,7.071414
94865,9.920525
94866,7.7849073
94867,10.3436
94868,8.4169
94869,8.035324
94870,11.899419
94871,7.9040937
94872,6.245035
94873,7.0997295
94874,9.219554
94875,8.184803
94876,9.582881
94877,10.180393
94878,10.930615
94879,10.2289095
94880,10.814396
94881,9.86873
94882,10.602963
94883,9.949197
94884,9.912299
94885,5.1858826
94886,8.217557
94887,7.4566402
94888,10.359172
94889,13.646464
94890,8.877505
94891,8.777224
94892,9.630698
94893,8.136645
94894,10.235199
94895,7.2410707
94896,9.401976
94897,10.774964
94898,7.3182793
94899,11.03781
94900,6.7375946
94901,9.381807
94902,10.619519
94903,10.197491
94904,10.710002
94905,7.3831635
94906,6.6581554
94907,7.814148
94908,6.8772945
94909,7.924177
94910,9.009455
94911,6.7830772
94912,11.1013775
94913,9.852322
94914,11.335564
94915,7.7323155
94916,10.940382
94917,13.572961
94918,9.400409
94919,9.935116
94920,9.720546
94921,5.4342885
94922,8.603979
94923,9.90741
94924,11.225936
94925,9.496713
94926,12.819766
94927,9.932897
94928,8.381127
94929,8.539558
94930,4.85608
94931,10.480035
94932,9.958202
94933,10.63141
94934,8.778834
94935,5.18023
94936,8.321962
94937,8.017564
94938,11.109794
94939,9.785311
94940,10.735126
94941,10.846181
94942,8.824996
94943,9.963684
94944,7.7152987
94945,10.1415615
94946,12.140827
94947,10.665639
94948,9.401723
94949,8.775903
94950,9.934891
94951,11.141386
94952,8.971597
94953,10.065875
94954,8.36929
94955,8.57838
94956,12.060315
94957,6.687483
94958,6.3237205
94959,8.067111
94960,8.772369
94961,10.428334
94962,8.567293
94963,6.3718915
94964,8.094634
94965,8.872335
94966,10.963626
94967,12.147475
94968,8.518717
94969,11.391355
94970,7.6085725
94971,8.2308235
94972,6.3365045
94973,9.848424
94974,8.327121
94975,11.745073
94976,6.8999834
94977,7.419444
94978,8.415378
94979,12.574562
94980,7.7778625
94981,9.065972
94982,6.451114
94983,10.025331
94984,8.035386
94985,7.138961
94986,11.348064
94987,9.833337
94988,8.082158
94989,4.80942
94990,10.070636
94991,12.839923
94992,6.6556683
94993,10.259125
94994,11.437319
94995,6.8430786
94996,12.57784
94997,8.943721
94998,10.961141
94999,7.642137
95000,9.025336
95001,7.0287676
95002,8.030526
95003,9.695294
95004,11.061321
95005,8.705543
95006,8.795794
95007,13.931852
95008,10.830092
95009,9.694856
95010,7.6320715
95011,10.42315
95012,10.421356
95013,4.2896113
95014,9.454592
95015,7.1635404
95016,7.6057653
95017,11.164207
95018,4.0771847
95019,10.395696
95020,6.1705484
95021,9.686596
95022,6.0374274
95023,6.1213617
95024,8.762233
95025,11.767614
95026,10.686071
95027,12.627898
95028,9.021195
95029,10.115474
95030,10.754976
95031,9.405655
95032,9.649194
95033,10.779522
95034,11.0081415
95035,9.727101
95036,8.958755
95037,7.750428
95038,6.8494873
95039,11.2133875
95040,9.294329
95041,8.02154
95042,5.0870733
95043,9.845396
95044,8.409849
95045,10.416349
95046,6.2780275
95047,9.172659
95048,9.3292885
95049,9.642713
95050,12.699665
95051,11.753808
95052,12.8404045
95053,14.044847
95054,7.6818514
95055,8.298165
95056,8.181178
95057,4.755709
95058,9.30246
95059,9.333598
95060,11.001639
95061,10.692908
95062,10.15801
95063,12.548398
95064,11.352147
95065,11.7886505
95066,6.7325125
95067,6.7597923
95068,7.931031
95069,11.484904
95070,13.233541
95071,6.8807235
95072,7.368263
95073,9.668431
95074,8.013575
95075,10.077544
95076,6.186619
95077,9.112388
95078,7.0689726
95079,6.0162764
95080,12.866689
95081,9.819558
95082,8.054572
95083,10.550289
95084,11.251656
95085,7.1385703
95086,8.1019335
95087,6.9814596
95088,10.92852
95089,10.468049
95090,6.2702484
95091,11.961575
95092,11.9455
95093,4.1243114
95094,10.744748
95095,11.30374
95096,10.077122
95097,13.108495
95098,6.7872467
95099,10.010419
95100,10.690827
95101,8.185499
95102,11.508313
95103,5.347453
95104,10.631705
95105,5.543152
95106,10.549091
95107,9.732688
95108,7.4934278
95109,8.4824
95110,9.832572
95111,8.999406
95112,10.415941
95113,12.975485
95114,10.855518
95115,6.277852
95116,7.297742
95117,10.240524
95118,11.685567
95119,7.134848
95120,10.070964
95121,11.838237
95122,13.772632
95123,6.947866
95124,7.935251
95125,10.119231
95126,13.582536
95127,10.565947
95128,7.087886
95129,3.947309
95130,9.520589
95131,9.589149
95132,8.072676
95133,9.090586
95134,7.726886
95135,10.406543
95136,11.648099
95137,9.996616
95138,10.258995
95139,12.402371
95140,8.323606
95141,10.216735
95142,6.8557568
95143,8.698133
95144,11.342946
95145,3.919234
95146,10.180679
95147,6.1046867
95148,7.294603
95149,10.042534
95150,7.53389
95151,9.869471
95152,8.492003
95153,9.231757
95154,14.615201
95155,8.343627
95156,8.96724
95157,10.048776
95158,6.174272
95159,11.543975
95160,8.076845
95161,8.967745
95162,6.749366
95163,6.833069
95164,7.3856735
95165,11.887016
95166,9.907088
95167,6.3318353
95168,3.9057994
95169,8.496036
95170,9.893987
95171,6.8332253
95172,11.04561
95173,10.769079
95174,5.1468935
95175,11.185676
95176,8.300189
95177,12.2902
95178,10.598703
95179,9.896967
95180,9.819634
95181,10.256616
95182,10.290642
95183,10.62801
95184,10.563561
95185,8.805258
95186,10.598329
95187,9.843913
95188,6.328703
95189,13.235704
95190,6.5044155
95191,10.534281
95192,8.247818
95193,9.161286
95194,7.145981
95195,9.631274
95196,10.278495
95197,11.04009
95198,8.957284
95199,10.811917
95200,13.294627
95201,14.011801
95202,11.503903
95203,10.975482
95204,9.061297
95205,10.426835
95206,3.869362
95207,11.224759
95208,10.617866
95209,8.618771
95210,9.290926
95211,10.464442
95212,6.9919224
95213,6.831128
95214,8.231949
95215,4.4302225
95216,7.0418077
95217,12.988206
95218,7.2089405
95219,9.928496
95220,8.0761
95221,6.522955
95222,5.1423583
95223,9.945502
95224,9.317288
95225,10.822526
95226,9.305213
95227,9.808607
95228,9.00029
95229,6.088793
95230,8.163528
95231,9.2498255
95232,8.879499
95233,7.60833
95234,12.142098
95235,8.85867
95236,10.791293
95237,9.805915
95238,9.551423
95239,8.529353
95240,11.713197
95241,9.668751
95242,6.8412924
95243,6.6758094
95244,4.9353275
95245,11.444282
95246,5.738817
95247,9.949531
95248,8.52577
95249,6.628456
95250,10.193665
95251,8.374256
95252,9.831281
95253,8.872239
95254,11.925494
95255,11.900035
95256,10.786697
95257,9.295028
95258,9.8361635
95259,10.269213
95260,10.519049
95261,10.652036
95262,10.449852
95263,10.563599
95264,9.513669
95265,8.438011
95266,6.6506405
95267,4.830903
95268,10.2565155
95269,9.920271
95270,3.8831334
95271,10.363897
95272,10.75492
95273,9.34802
95274,8.393235
95275,8.897684
95276,13.355306
95277,8.850377
95278,10.355166
95279,9.386467
95280,10.831494
95281,8.07527
95282,14.539327
95283,10.21659
95284,10.7971735
95285,14.041183
95286,10.410869
95287,10.369799
95288,6.9130077
95289,8.652063
95290,11.035448
95291,6.9399314
95292,7.089275
95293,6.7653065
95294,4.791113
95295,10.159951
95296,9.685975
95297,10.022067
95298,7.3358116
95299,12.587953
95300,13.752474
95301,10.747135
95302,10.025709
95303,10.131673
95304,11.040073
95305,13.213856
95306,10.107598
95307,8.795718
95308,13.409738
95309,8.103479
95310,7.494705
95311,11.743258
95312,10.424888
95313,6.2570677
95314,10.398022
95315,7.0197916
95316,11.415319
95317,9.580234
95318,10.989433
95319,10.754108
95320,7.429703
95321,12.474781
95322,11.263291
95323,8.426957
95324,9.655469
95325,7.689783
95326,8.998235
95327,6.8413234
95328,10.8188095
95329,10.149589
95330,5.2313623
95331,11.069934
95332,10.760525
95333,5.098836
95334,8.903376
95335,8.126117
95336,10.732258
95337,9.61247
95338,6.9889483
95339,10.980386
95340,5.2248716
95341,10.325662
95342,8.036868
95343,8.462288
95344,7.737881
95345,12.216343
95346,10.301805
95347,10.090758
95348,10.418547
95349,13.371646
95350,12.336137
95351,10.519986
95352,9.504815
95353,8.202969
95354,8.617239
95355,9.847874
95356,6.8469534
95357,9.580661
95358,10.923354
95359,11.847927
95360,11.38189
95361,8.715744
95362,10.17545
95363,10.159266
95364,10.660139
95365,9.404098
95366,9.433842
95367,5.9793625
95368,8.785158
95369,9.307485
95370,11.958148
95371,6.529821
95372,11.226501
95373,6.991169
95374,13.791549
95375,9.972682
95376,10.820458
95377,4.0071406
95378,10.217937
95379,12.79354
95380,9.055118
95381,9.353753
95382,9.843612
95383,10.660924
95384,12.278695
95385,9.078895
95386,12.521552
95387,7.379508
95388,11.299382
95389,9.839179
95390,10.052934
95391,7.8661356
95392,9.883264
95393,9.261737
95394,7.556344
95395,6.718217
95396,10.288914
95397,9.800528
95398,9.157477
95399,6.3396583
95400,10.686294
95401,14.538629
95402,8.367107
95403,10.838194
95404,9.705975
95405,8.147724
95406,6.718302
95407,8.267215
95408,10.072328
95409,11.336407
95410,10.907272
95411,9.987498
95412,11.259892
95413,6.992366
95414,10.792992
95415,10.474025
95416,9.684932
95417,8.624513
95418,10.764684
95419,12.23913
95420,9.931067
95421,9.721505
95422,10.567452
95423,11.519208
95424,10.191316
95425,9.300936
95426,10.563728
95427,9.530299
95428,8.537869
95429,12.8742485
95430,14.111606
95431,7.217495
95432,10.966805
95433,8.817205
95434,11.698871
95435,10.442209
95436,13.104661
95437,10.469975
95438,9.826164
95439,9.651732
95440,10.313939
95441,3.9142778
95442,10.251828
95443,9.747562
95444,9.827696
95445,8.490604
95446,8.035504
95447,9.415301
95448,4.478551
95449,7.274109
95450,3.939678
95451,11.238038
95452,10.713822
95453,11.559714
95454,10.682223
95455,6.919695
95456,3.9633486
95457,8.88854
95458,9.972559
95459,6.303288
95460,8.949381
95461,5.554846
95462,8.594686
95463,12.059574
95464,7.76234
95465,6.837223
95466,7.261332
95467,10.131564
95468,10.129251
95469,11.414039
95470,11.899634
95471,9.358458
95472,9.310342
95473,6.4278398
95474,8.730807
95475,11.183767
95476,4.272053
95477,7.7269464
95478,6.8553386
95479,7.8203163
95480,12.98756
95481,10.473818
95482,10.086749
95483,10.238177
95484,10.137409
95485,13.032393
95486,8.97962
95487,14.981257
95488,6.4599657
95489,10.142945
95490,11.0804205
95491,5.4999447
95492,4.4961696
95493,9.278272
95494,10.248816
95495,7.076871
95496,8.413794
95497,6.4185247
95498,7.2604485
95499,11.049494
95500,9.920992
95501,8.822248
95502,10.16722
95503,11.258555
95504,8.942477
95505,10.535397
95506,11.553735
95507,7.1305814
95508,10.67243
95509,9.997578
95510,3.9002686
95511,9.386598
95512,8.740225
95513,6.26982
95514,8.231031
95515,6.827421
95516,10.142309
95517,9.937278
95518,7.2488627
95519,9.802051
95520,6.961316
95521,10.973079
95522,12.645566
95523,8.975049
95524,13.918199
95525,6.5703135
95526,10.959088
95527,10.431151
95528,11.027738
95529,8.647746
95530,7.8946996
95531,6.5787244
95532,9.122604
95533,10.67828
95534,10.013259
95535,8.93649
95536,14.366168
95537,9.936699
95538,10.020472
95539,10.716947
95540,9.782372
95541,6.494099
95542,8.957832
95543,11.186054
95544,8.2993765
95545,9.233851
95546,9.117081
95547,9.749559
95548,11.402741
95549,6.821788
95550,13.567147
95551,12.3438635
95552,11.438884
95553,10.323651
95554,4.3108673
95555,11.431842
95556,9.060534
95557,11.10668
95558,7.8247995
95559,6.9232035
95560,9.648773
95561,11.375328
95562,3.9657457
95563,11.160416
95564,8.437414
95565,8.020791
95566,10.298997
95567,8.288331
95568,9.480146
95569,10.704443
95570,13.121994
95571,12.823024
95572,13.871807
95573,8.716399
95574,9.649302
95575,10.390948
95576,9.664949
95577,10.165521
95578,9.983516
95579,8.447646
95580,8.847658
95581,8.785866
95582,8.845099
95583,10.446574
95584,9.235686
95585,11.90585
95586,11.160466
95587,11.9261465
95588,8.355262
95589,7.611863
95590,9.616643
95591,7.3291454
95592,12.103108
95593,10.299611
95594,11.353744
95595,11.325431
95596,11.292033
95597,10.933583
95598,6.6331787
95599,10.922077
95600,10.254397
95601,10.051183
95602,13.9468355
95603,5.6911864
95604,9.3878765
95605,8.533218
95606,10.002027
95607,10.586991
95608,8.637582
95609,4.786854
95610,10.649281
95611,8.6966715
95612,10.754864
95613,14.176636
95614,10.1442175
95615,8.203536
95616,6.097262
95617,10.855937
95618,10.684703
95619,10.196006
95620,10.613706
95621,4.365875
95622,7.385059
95623,8.912424
95624,7.874005
95625,9.29753
95626,8.803309
95627,9.071586
95628,7.6516967
95629,6.8867354
95630,7.982934
95631,13.423696
95632,7.504644
95633,10.949296
95634,9.416187
95635,6.2509794
95636,8.922964
95637,11.6471615
95638,8.224586
95639,11.941363
95640,8.863053
95641,6.944186
95642,7.8640947
95643,10.017747
95644,10.587808
95645,9.221925
95646,6.428287
95647,9.368407
95648,6.411794
95649,6.129565
95650,9.315027
95651,8.219881
95652,10.64827
95653,9.387645
95654,6.499733
95655,9.664598
95656,9.061871
95657,14.218126
95658,13.493001
95659,7.0890803
95660,10.245803
95661,9.677131
95662,8.861577
95663,10.908337
95664,8.196432
95665,6.4970374
95666,7.4736557
95667,11.13894
95668,6.795928
95669,10.356088
95670,13.5800905
95671,10.581348
95672,8.3345995
95673,10.961541
95674,8.077751
95675,14.280386
95676,10.537875
95677,13.376
95678,6.9968433
95679,9.170515
95680,10.938853
95681,9.169195
95682,9.542918
95683,9.850223
95684,3.8556118
95685,9.822017
95686,8.30448
95687,10.353652
95688,10.188946
95689,10.448334
95690,9.040606
95691,6.6702724
95692,13.887997
95693,13.350955
95694,8.039982
95695,8.0598755
95696,4.1799
95697,11.049354
95698,12.658386
95699,12.454667
95700,7.8117676
95701,8.607319
95702,10.212136
95703,8.444358
95704,13.599078
95705,10.186318
95706,10.57964
95707,9.711533
95708,9.14186
95709,8.680543
95710,11.207407
95711,7.84332
95712,9.563407
95713,10.336306
95714,9.332662
95715,6.467901
95716,8.524972
95717,12.895753
95718,9.569692
95719,14.056253
95720,11.890061
95721,6.3812056
95722,8.648439
95723,6.5029354
95724,4.9084053
95725,10.168328
95726,9.125936
95727,4.7897596
95728,3.9913316
95729,14.032657
95730,9.105189
95731,10.498607
95732,10.634621
95733,6.066801
95734,8.106711
95735,9.078402
95736,5.4893856
95737,6.4195833
95738,8.940025
95739,4.8996015
95740,10.389464
95741,4.823098
95742,8.449071
95743,9.311106
95744,10.850993
95745,10.304605
95746,8.968212
95747,10.691091
95748,10.026493
95749,4.701152
95750,10.641222
95751,10.22042
95752,7.819036
95753,10.45727
95754,12.058824
95755,9.728085
95756,10.113133
95757,8.464545
95758,8.986371
95759,10.597576
95760,10.607416
95761,8.268193
95762,6.04044
95763,9.281173
95764,9.912112
95765,10.37095
95766,10.535754
95767,8.650275
95768,8.097115
95769,6.561674
95770,10.683344
95771,10.463952
95772,7.5294905
95773,10.87906
95774,6.7142076
95775,9.416597
95776,6.9973493
95777,8.374506
95778,8.951163
95779,8.884893
95780,10.063038
95781,12.248065
95782,10.594495
95783,10.26603
95784,9.288133
95785,14.431944
95786,11.663505
95787,9.088347
95788,5.1614084
95789,9.218978
95790,10.019657
95791,6.3037214
95792,9.766412
95793,9.94576
95794,10.155499
95795,7.043231
95796,9.613919
95797,6.0390797
95798,9.311731
95799,9.637155
95800,6.2392445
95801,8.095896
95802,10.266007
95803,9.924422
95804,9.927102
95805,9.676339
95806,9.9493685
95807,9.861198
95808,9.699891
95809,7.4339514
95810,9.535242
95811,7.372446
95812,15.083859
95813,10.844029
95814,9.220679
95815,6.9765954
95816,10.154184
95817,13.856858
95818,8.861446
95819,7.4476995
95820,9.516939
95821,9.242049
95822,7.2896457
95823,13.291624
95824,9.342279
95825,9.858374
95826,10.492956
95827,8.681381
95828,14.132827
95829,10.289332
95830,7.055091
95831,10.540107
95832,4.856854
95833,11.5390215
95834,9.365366
95835,6.2388067
95836,10.973783
95837,9.414226
95838,7.205549
95839,8.469931
95840,6.942852
95841,8.761611
95842,6.648076
95843,10.348636
95844,3.8837404
95845,9.651931
95846,5.696271
95847,10.386815
95848,4.344957
95849,10.499678
95850,8.8581915
95851,6.8091836
95852,9.792423
95853,11.202514
95854,8.559903
95855,6.6274767
95856,10.070966
95857,6.7146883
95858,9.092731
95859,6.3462105
95860,11.726279
95861,10.833905
95862,6.2201443
95863,7.298397
95864,8.7108965
95865,3.8610125
95866,11.262545
95867,9.596979
95868,8.47723
95869,10.750018
95870,6.84925
95871,7.789582
95872,10.284526
95873,10.131636
95874,12.750703
95875,9.434021
95876,11.606421
95877,6.431487
95878,5.890616
95879,10.091066
95880,7.6453524
95881,6.4568806
95882,7.514951
95883,8.477467
95884,8.456204
95885,12.940707
95886,12.385747
95887,6.5291204
95888,14.374631
95889,6.639036
95890,7.0017447
95891,10.513368
95892,8.7816925
95893,10.56
95894,9.244867
95895,8.798482
95896,9.233805
95897,8.669551
95898,8.4313135
95899,8.574878
95900,11.362182
95901,7.2200923
95902,10.64791
95903,6.4586687
95904,10.932966
95905,5.537949
95906,9.952076
95907,9.186099
95908,8.194262
95909,8.438127
95910,11.289623
95911,12.770238
95912,10.58776
95913,8.73963
95914,8.865773
95915,6.860425
95916,12.785062
95917,8.5318775
95918,9.255719
95919,11.28317
95920,12.982062
95921,11.044325
95922,13.927083
95923,9.261195
95924,3.9216452
95925,13.629726
95926,9.598478
95927,9.355615
95928,8.45357
95929,7.6423626
95930,7.6136875
95931,11.349368
95932,9.120986
95933,10.916592
95934,10.837177
95935,6.80361
95936,8.265457
95937,8.783608
95938,6.9536185
95939,6.076485
95940,10.807473
95941,8.389467
95942,3.9410362
95943,4.8642483
95944,9.815258
95945,13.945561
95946,7.60631
95947,10.189501
95948,9.709457
95949,11.225438
95950,8.024624
95951,8.632953
95952,10.699273
95953,10.895466
95954,7.818844
95955,9.004122
95956,10.700571
95957,7.8484716
95958,8.865831
95959,13.381478
95960,10.699528
95961,9.332262
95962,11.376603
95963,9.655684
95964,6.9957285
95965,8.485621
95966,9.64619
95967,10.713182
95968,9.327759
95969,6.6213655
95970,10.153323
95971,4.918228
95972,14.752168
95973,10.370112
95974,13.230378
95975,8.87628
95976,10.584576
95977,7.039736
95978,10.509916
95979,10.335865
95980,7.9056025
95981,6.849259
95982,9.0728655
95983,8.748865
95984,9.600619
95985,7.927145
95986,11.195638
95987,10.020212
95988,10.115947
95989,11.637921
95990,8.728419
95991,9.652587
95992,10.855838
95993,10.608525
95994,6.624251
95995,10.412826
95996,10.157805
95997,9.651369
95998,8.396098
95999,9.885632
96000,14.706416
96001,9.786223
96002,10.7240715
96003,3.9410696
96004,8.454783
96005,8.997441
96006,10.996331
96007,8.958383
96008,9.218013
96009,8.450709
96010,9.153861
96011,8.66636
96012,12.180957
96013,10.117494
96014,7.608806
96015,10.209643
96016,10.504363
96017,8.8358345
96018,7.3083863
96019,6.497218
96020,13.554086
96021,9.351525
96022,8.369306
96023,8.405043
96024,9.69177
96025,6.411477
96026,9.721025
96027,7.0478144
96028,14.294491
